Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
32590.0,38.3288,251.565,425178.0,4497970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.09213614,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:00:00,2018-11-25 07:00:00-06:00,2018.0,11.0,25.0,7.0,0.0,0.699999999999999,2.7777777777777772,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.9204381769652814,-0.14266039918750417,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.7499095520607018,0.09387913065811551,2.837228791473063,0.07202315165518348,2.899921749589982,0.06578237347335311,2.9962042609180153,0.06209951488192279,2.978887027059688,0.05578093831075522,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32113.0,69.2622,83.6598,425483.0,4498370.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,3.09301778,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:00:53,2018-11-25 07:00:53-06:00,2018.0,11.0,25.0,7.0,0.0,0.699999999999999,2.7777777777777777,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.863467932824508,-0.08569015504673017,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.6929393079199286,0.09369337555596467,2.780423190611298,0.07192380219054045,2.8429830199853594,0.06570218174735551,2.939070695040294,0.062035183618613335,2.9221804858467917,0.05565946354891822,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31853.0,55.5501,210.964,425810.0,4498750.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,1.1139447,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:01:15,2018-11-25 07:01:15-06:00,2018.0,11.0,25.0,7.0,0.1851851851851852,0.699999999999999,2.7777777777777772,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.78203578423213,-0.004258006454352703,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.6115071593275507,0.09351229886687534,2.6991515386055465,0.07182679020771048,2.7615802066121433,0.06562297622706523,2.857477292470264,0.0619716041787086,2.841013219184258,0.05553822616390173,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32608.0,47.0778,324.462,426146.0,4499120.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.65903056,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:01:37,2018-11-25 07:01:37-06:00,2018.0,11.0,25.0,7.0,0.33333333333333337,0.699999999999999,2.333333333333333,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.6149207373667673,-0.2815874040334343,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.4443921124621877,0.09333374772672914,2.5321947498167803,0.07173097205127672,2.594492745893884,0.06554387956635493,2.690201262481375,0.061908074071053525,2.6741625804068296,0.05541688241166573,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31555.0,69.9061,37.5686,426484.0,4499490.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.20186379,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:01:48,2018-11-25 07:01:48-06:00,2018.0,11.0,25.0,7.0,0.4166666666666667,0.699999999999999,2.7777777777777777,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.594919979342915,0.1828577984348625,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.4243913544383355,0.09315470186432155,2.5123526883645884,0.0716347296277872,2.5745183074316698,0.06546356985550164,2.670037092495141,0.06184353176523331,2.7777777777777772,2.1559408564972435e-17,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30286.0,71.2939,16.3895,426808.0,4499870.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,4.96319927,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:02:10,2018-11-25 07:02:10-06:00,2018.0,11.0,25.0,7.0,0.3703703703703704,0.699999999999999,2.7777777777777772,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.5968625178851954,0.18091525989258184,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.426333892980616,0.09297267431298137,2.5144565662863823,0.07153672146725758,2.576486191772732,0.06538088551897303,2.671811413006971,0.06177704277491522,2.655911918582123,0.05532795484283496,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30242.0,31.0027,146.31,427110.0,4500270.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.28096143,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:02:32,2018-11-25 07:02:32-06:00,2018.0,11.0,25.0,7.0,0.33333333333333337,0.699999999999999,2.7777777777777777,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.5054398967532325,0.27233788102454515,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.334911271848653,0.09278409904548274,2.4232010880755093,0.07143501454272345,2.4850883209499814,0.06529412400807647,2.5802122976818387,0.061707234373287574,2.5640271027196753,0.05535870864637471,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30046.0,78.0242,333.208,427394.0,4500680.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,9.9052098,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:02:53,2018-11-25 07:02:53-06:00,2018.0,11.0,25.0,7.0,0.5555555555555556,0.699999999999999,2.7777777777777777,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.4319689790917804,0.34580879868599723,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.261440354187201,0.09259241226286208,2.349900071213916,0.07133144867934998,2.411641055605859,0.06520482356487575,2.506559749685703,0.06163533865934583,2.4900934246163935,0.055386706552411825,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28599.0,75.0809,337.135,427592.0,4501140.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.31678607,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:06:45,2018-11-25 07:06:45-06:00,2018.0,11.0,25.0,7.0,0.2777777777777778,0.699999999999999,2.777777777777778,0.0,0.1999999999999997,6.9444340511160005,25.0,10.555576797696,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.4871387102847566,0.2906390674930215,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.3166100853801774,0.09238614037741034,2.4052526306533024,0.07121979910723729,2.4668343828473125,0.06510738894594567,2.5615312905787073,0.06155684733422218,2.5447973784210745,0.055407960181641534,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27855.0,16.4164,135.0,427789.0,4501600.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.04047669,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:07,2018-11-25 07:07:07-06:00,2018.0,11.0,25.0,7.0,0.2380952380952381,0.6999999999999991,2.6190476190476195,0.0,0.1999999999999997,6.944434051116,25.0,10.555576797696,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,2.4851751804753666,0.13387243857225295,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,2.3146465555707874,0.09217864989161356,2.4034730091917806,0.07110727703587974,2.464892972628484,0.06500817737351647,2.559366014011194,0.06147686722193877,2.542363649688838,0.05542785790312973,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
